序号,名字,投票人数,类型,产地,上映时间,时长,年代,评分
23,放牛班的春天,370585,剧情/音乐/儿童,法国,2004-10-16 00:00:00,97,2004,9.2
24,海上钢琴师,501153,剧情/音乐,意大利,1998-10-28 00:00:00,165,1998,9.2
25,家园,32717,纪录片,法国,2009-06-05 00:00:00,118,2009,9.2
26,教父,280871,剧情/犯罪,美国,1972-03-15 00:00:00,175,1972,9.2
27,乱世佳人,226131,剧情/爱情/战争,美国,1939-12-15 00:00:00,238,1939,9.2
28,千与千寻 千と千尋の神隠,525505,剧情/动画/奇幻,日本,2001-07-20 00:00:00,125,2001,9.2
29,穹顶之下,51113,纪录片,中国,2015-02-28 00:00:00,104,2015,9.2
30,生活多美好,24495,剧情/爱情/奇幻,美国,1946-12-20 00:00:00,130,1946,9.2
31,唐顿庄园：2011圣,29611,剧情,英国,2011-12-25 00:00:00,93,2011,9.2
32,(无),331,剧情/喜剧/纪录片,美国,2011-06-18 00:00:00,75,2011,7
33,调音师,105300,剧情/悬疑/惊悚/短片,法国,2010-02-01 00:00:00,14,2010,9.2
34,新世纪福音战士剧场版：死与新生 新世紀エヴァンゲリオン劇場版 シト,17059,动作/科幻/动画/悬疑,日本,1997-03-15 00:00:00,101,1997,9.2
35,银魂剧场版：新译红樱篇 劇場版 銀魂 新訳,17493,喜剧/动作/动画/古装,日本,2010-04-24 00:00:00,96,2010,9.2
36,忠犬八公的故事,352613,剧情,美国,2009-06-13 00:00:00,93,2009,9.2
37,IT狂人特,13284,喜剧,英国,2013-09-27 00:00:00,48,2013,9.2
38,茶馆,10678,剧情/历史,中国,1905-06-04 00:00:00,118,1982,9.2
39,洞,13757,剧情/惊悚/犯罪,法国,1960-03-18 00:00:00,132,1960,9.2
40,含泪活着 泣きながら生き,10923,纪录片/家庭,日本,2006-11-03 00:00:00,109,2006,9.2
41,[NHK纪录片]侵袭职场的新型忧郁症 NHKスペシャル,54,纪录片,日本,2012-04-29 00:00:00,49,2012,7.4
42,[NHK纪录片]与艾滋病同行 NHK ,97,纪录片,日本,2010-07-14 00:00:00,89,2010,8.5
43,空之境界 第五章 矛盾螺旋 劇場版 空の境界 第五,12584,动画,日本,2008-08-16 00:00:00,113,2008,9.2
44,抢救切尔诺贝利,10823,纪录片,英国,1905-06-28 00:00:00,93,2006,9.2
45,山水情,10781,动画/短片,中国,1905-06-10 00:00:00,19,1988,9.2
46,“大都市”酒店珠宝失窃案,396,剧情/悬疑/犯罪,英国,1993-03-07 00:00:00,52,1993,8
47,宠物,18562,喜剧/动画/短片,美国,2013-10-22 00:00:00,60,2013,9.1
48,爱·回家,38043,剧情/家庭/儿童,韩国,2002-04-05 00:00:00,80,2002,9.1
49,“人权卫士”的人权纪录,109,纪录片,中国,2016-03-13 00:00:00,45,2016,5.6
50,辩护人,134273,剧情,韩国,2013-12-18 00:00:00,127,2013,9.1
51,触不可及,293040,剧情/喜剧,法国,2011-11-02 00:00:00,112,2011,9.1
52,《发展受阻》全纪录,124,纪录片,美国,2013-05-03 00:00:00,75,2013,8.6
53,大话西游之大圣娶亲 西遊記大結局之仙履奇,366223,喜剧/动作/爱情/奇幻/冒险,中国,2014-10-24 00:00:00,95,1995,9.1
54,《特写》首映日,143,短片,意大利,1996-09-13 00:00:00,7,1996,5.7
55,地下,18855,剧情/喜剧/战争,法国,1995-04-01 00:00:00,170,1995,9.1
56,《乡愁》中的塔可夫斯基,54,纪录片,意大利,1905-06-06 00:00:00,94,1984,9
57,《星际穿越》中的科学,2386,纪录片/短片,美国,2014-11-25 00:00:00,41,2014,7.8
58,《指环王》全纪录,185,纪录片,美国,2001-12-23 00:00:00,60,2001,7.7
59,≒會田誠 無氣力大陸 ≒会田誠～無気力,88,纪录片,日本,1905-06-26 00:00:00,98,2004,8.3
60,≒天明屋尚：新·武士藝術 ≒(ニアイコール)天明,81,纪录片/传记,日本,2006-06-03 00:00:00,80,2006,8
61,≒舟越桂,80,纪录片/传记,日本,2004-11-13 00:00:00,98,2004,8.3
62,0.5,2825,爱情,中国,2014-09-12 00:00:00,85,2014,4.4
63,0.5毫,6923,剧情,日本,2014-11-08 00:00:00,196,2014,8.1
64,东京物语 東京物,35150,剧情/家庭,日本,1953-11-03 00:00:00,136,1953,9.1
65,福音战士新剧场版：序 ヱヴァンゲリヲン新劇場版：,28726,动作/科幻/动画,日本,2007-09-01 00:00:00,98,2007,9.1
66,雇佣人生,45682,剧情/喜剧/动画/短片,阿根廷,2008-09-04 00:00:00,7,2008,9.1
67,鬼子来了,180738,剧情/战争,中国,2000-05-12 00:00:00,139,2000,9.1
68,哈利·波特系列的50个精彩,23832,纪录片,英国,2011-07-27 00:00:00,93,2011,9.1
69,007别传之皇家,1344,喜剧/动作/冒险,英国,1967-04-13 00:00:00,131,1967,6.4
70,007外传之巡,2111,动作/惊悚/冒险,英国,1983-10-07 00:00:00,134,1983,6.8
71,007之,3699,动作/惊悚/冒险,英国,1983-06-10 00:00:00,131,1983,6.8
72,007之俄罗,5420,动作/爱情/惊悚/冒险,英国,1963-10-10 00:00:00,115,1963,7.2
73,007之,3554,动作/惊悚/冒险,英国,1977-07-07 00:00:00,125,1977,7
74,黑镜：圣诞特别篇,41667,剧情/喜剧/惊悚,英国,2014-12-16 00:00:00,74,2014,9.1
75,黄金三镖客,37831,西部/冒险,意大利,1966-12-23 00:00:00,161,1966,9.1
76,007之,4214,动作/科幻/惊悚/冒险,英国,1971-12-14 00:00:00,120,1971,6.8
77,007之,3907,动作/惊悚/冒险,英国,1974-12-19 00:00:00,125,1974,6.8
78,007之,3534,动作/科幻/惊悚/冒险,英国,1967-06-12 00:00:00,117,1967,6.9
79,007之雷,3238,动作/犯罪/冒险,英国,1985-05-24 00:00:00,131,1985,6.9
80,007之黎,3981,动作/惊悚/冒险,英国,1987-06-30 00:00:00,130,1987,7
81,教父2,151333,剧情/犯罪,美国,1974-12-20 00:00:00,200,1974,9.1
82,007之你,3631,动作/惊悚/冒险,英国,1973-06-27 00:00:00,121,1973,6.7
83,007之,6236,动作/惊悚/冒险,英国,1962-10-05 00:00:00,110,1962,7
84,007之女,4092,动作/爱情/惊悚/冒险,英国,1969-12-18 00:00:00,142,1969,6.6
85,007之杀,3772,动作/惊悚/冒险,英国,1989-07-14 00:00:00,133,1989,6.8
86,007之,4602,动作/科幻/惊悚/冒险,英国,1979-06-29 00:00:00,126,1979,6.9
87,龙猫 となりのトト,344318,动画/奇幻,日本,1988-04-16 00:00:00,86,1988,9.1
88,007之最,3966,动作/惊悚/冒险,英国,1981-06-26 00:00:00,127,1981,7
89,美国往事,141130,剧情/犯罪,意大利,1984-02-17 00:00:00,229,1984,9.1
90,摩登时代,64916,剧情/喜剧/爱情,美国,1936-02-25 00:00:00,87,1936,9.1
91,0与1的,126,喜剧/爱情,美国,1995-07-28 00:00:00,84,1995,5.5
92,1/2,595,喜剧/爱情,中国,1996-09-27 00:00:00,94,1996,5.8
93,七武士 七人の,58845,剧情/动作/冒险,日本,1954-04-26 00:00:00,160,1954,9.1
94,100℃的微热 摂氏,78,爱情,日本,2014-03-21 00:00:00,80,2014,5.1
95,100次哭泣 1,753,剧情/爱情,日本,2013-06-22 00:00:00,116,2013,5.3
96,迁徙的鸟,45707,纪录片,法国,2001-12-12 00:00:00,98,2001,9.1
97,窃听风暴,176426,剧情/悬疑,德国,2006-03-23 00:00:00,137,2006,9.1
98,熔炉,166196,剧情,韩国,2011-09-22 00:00:00,125,2011,9.1
99,三傻大闹宝莱坞,549808,剧情/喜剧/爱情/歌舞,印度,2011-12-08 00:00:00,171,2009,9.1
100,101,146,喜剧/爱情,韩国,1993-06-19 00:00:00,112,1993,7.4
101,10,186,喜剧,英国,1995-01-25 00:00:00,101,1995,7.4
102,素媛,114819,剧情/家庭,韩国,2013-10-02 00:00:00,123,2013,9.1
103,101忠狗续集：伦敦,924,喜剧/动画/家庭,美国,2003-01-21 00:00:00,70,2003,7.5
104,10,9514,喜剧/家庭,美国,2000-09-22 00:00:00,100,2000,7
105,10,601,剧情,韩国,2014-04-24 00:00:00,93,2013,7.2
106,10件或,1770,剧情/喜剧/爱情,美国,2006-12-01 00:00:00,82,2006,7.7
107,10年,1531,喜剧/同性,美国,2015-06-02 00:00:00,90,2014,6.9
108,11·25自决之日 三岛由纪夫与年轻人们 11?25自決の,149,剧情,日本,2012-06-02 00:00:00,119,2012,5.6
109,泰坦尼克号,535491,剧情/爱情/灾难,美国,1998-04-03 00:00:00,194,1997,9.1
110,天地玄黄,18076,纪录片,美国,1992-09-15 00:00:00,96,1992,9.1
111,天堂电影院,259119,剧情/爱情,意大利,1988-11-17 00:00:00,155,1988,9.1
112,微观世界,18869,纪录片,法国,1996-09-06 00:00:00,80,1996,9.1
113,不后悔,9834,剧情/爱情/同性,韩国,2006-11-16 00:00:00,60,2006,7.3
114,无翼鸟,30346,剧情/动画/短片,美国,2006-05-05 00:00:00,3,2006,9.1
115,深藏不露,9807,短片,美国,2002-07-01 00:00:00,60,2002,8.3
116,小鞋子,107031,剧情/家庭/儿童,其他,1999-01-22 00:00:00,89,1997,9.1
117,洗衣日,9797,喜剧/动画/短片,加拿大,1905-06-30 00:00:00,60,2008,8.3
118,想起了你,9711,动画/短片,美国,1905-07-02 00:00:00,60,2010,8.3
119,11度青春之《李雷和韩梅,9583,短片,中国,2010-10-21 00:00:00,60,2008,5.7
120,11,254,剧情/惊悚,波兰,2015-09-09 00:00:00,81,2015,5.7
121,新扎师兄 新紮師,9348,动作,中国,2004-05-01 00:00:00,60,2004,6.5
122,星际穿越,380140,剧情/科幻/悬疑/家庭/冒险,美国,2014-11-12 00:00:00,169,2014,9.1
123,12把,137,喜剧/冒险,美国,1970-10-28 00:00:00,94,1970,7.2
124,12个温柔的日本人 12人の優,994,喜剧,日本,1991-12-14 00:00:00,116,1991,8.1
125,12回合2：重,981,动作,美国,2013-06-04 00:00:00,95,2013,5.1
126,12回合3：致,682,动作,美国,2015-09-11 00:00:00,90,2015,4.6
127,熊的故事,17058,剧情,法国,1988-10-19 00:00:00,94,1988,9.1
128,哈布洛先生,9238,动画/短片/奇幻,其他,2013-10-15 00:00:00,60,2013,7.8
129,12岁的,1679,剧情,美国,2005-09-11 00:00:00,90,2005,8.2
130,12条圣诞,170,家庭,美国,2005-11-01 00:00:00,102,2005,6.5
131,12游戏,798,惊悚,泰国,1905-06-28 00:00:00,30,2006,7.4
132,12只蚊子和,1231,动画/短片,中国,1905-06-14 00:00:00,6,1992,8.3
133,1303,1599,恐怖,日本,2007-10-27 00:00:00,94,2007,5.4
134,13,465,恐怖,美国,2013-07-25 00:00:00,85,2012,3.3
135,13朵,512,剧情,意大利,2007-10-19 00:00:00,124,2007,7.1
136,13,271,剧情/喜剧/短片,美国,2008-07-20 00:00:00,13,2008,7.1
137,13骇人,6850,惊悚/恐怖,美国,2014-04-18 00:00:00,92,2014,6.5
138,寻找小糖人,30946,纪录片/音乐/传记,英国,2012-07-26 00:00:00,86,2012,9.1
139,13号,2732,喜剧/动作/动画/恐怖/短片,澳大利亚,2003-06-28 00:00:00,15,2003,7.9
140,13号待避線より その護送車,49,动作/悬疑/犯罪,日本,1905-05-13 00:00:00,79,1960,7.1
141,13号怪,888,科幻/恐怖,加拿大,2013-04-02 00:00:00,87,2013,4.5
142,13号,489,剧情/悬疑/惊悚/恐怖,印度,2009-03-06 00:00:00,137,2009,6.5
143,13号,366,喜剧/短片,美国,1920-10-27 00:00:00,20,1920,7.6
144,13号星,768,惊悚/恐怖,美国,1981-05-01 00:00:00,87,1981,6.1
145,13平方米,28,剧情/惊悚/犯罪,法国,2007-06-18 00:00:00,84,2007,5.3
146,紧急救命 新春特别篇 コード?ブルー -ドクターヘリ緊急救命- ,8896,剧情,日本,2009-01-10 00:00:00,60,2009,8.2
147,14比塞塔换,50,剧情/喜剧,西班牙,2006-05-05 00:00:00,102,2006,8.2
148,14号收容所：完全控制,384,纪录片/传记,德国,2012-11-08 00:00:00,106,2012,7.6
149,14,80,剧情,日本,2007-05-19 00:00:00,114,2007,6.3
150,我们的精神角落,8821,剧情/短片,中国,2016-02-16 00:00:00,60,2016,7.4
151,160,244,剧情/动作/悬疑/惊悚/犯罪,美国,1997-04-18 00:00:00,107,1997,6.3
152,1612,419,剧情/历史/奇幻,俄罗斯,2007-10-28 00:00:00,135,2007,6.6
153,1,3783,纪录片/音乐,中国,2005-12-12 00:00:00,54,2005,8.8
154,1724妓房,1509,喜剧/动作/冒险,韩国,2008-12-03 00:00:00,103,2008,6.2
155,17小,56,剧情/历史,西班牙,2011-02-23 00:00:00,100,2011,7.1
156,小胖妞,8814,动作/动画/短片,中国,2010-12-01 00:00:00,60,2010,8.2
157,180°,2248,纪录片,美国,1905-07-02 00:00:00,86,2010,8.9
158,灰姑娘,8690,剧情/悬疑/惊悚/恐怖,韩国,2006-08-17 00:00:00,60,2006,6.3
159,8号房,8507,科幻/短片,英国,2013-04-24 00:00:00,60,2013,8.2
160,180台,47,纪录片,中国,2014-08-29 00:00:00,40,2014,7.9
161,1812：枪骑兵之歌 1812: Улан,101,历史/战争/冒险,俄罗斯,2012-11-01 00:00:00,115,2012,5.3
162,18爱不爱之怦然心动,58,剧情,中国,2015-05-18 00:00:00,60,2015,2.6
163,18,100,剧情/喜剧,日本,2009-04-17 00:00:00,65,2009,5.2
164,18岁老,347,喜剧,美国,2009-01-20 00:00:00,86,2009,4
165,1915年,402,剧情/传记,法国,2013-03-13 00:00:00,95,2013,6.8
166,1920：,109,惊悚/恐怖,印度,2012-10-02 00:00:00,119,2012,4.6
167,贱女孩,8311,喜剧,美国,1905-07-03 00:00:00,60,2011,5.8
168,1933年,128,歌舞,美国,1933-05-27 00:00:00,97,1933,7.9
169,1936年的岁月 Μ?,488,剧情/历史,其他,1973-12-19 00:00:00,105,1972,7.4
170,19,201,剧情/战争,其他,2008-12-01 00:00:00,120,2008,7.2
171,负重前行,7966,惊悚/短片,澳大利亚,2013-02-17 00:00:00,60,2013,8.6
172,1,161,剧情/喜剧/传记,法国,2007-03-09 00:00:00,93,2006,7.6
173,蚁蛉,7850,悬疑/短片/奇幻,英国,2003-05-05 00:00:00,60,1997,7.7
174,进化简史,7842,动画/短片/历史,英国,1905-07-02 00:00:00,60,2010,8.4
175,财神到 財神,7839,喜剧,中国,2010-02-09 00:00:00,60,2010,5.6
176,1980年,4375,爱情,中国,2015-09-11 00:00:00,105,2015,6.3
177,SPEC：结 后篇 劇場版,7832,剧情,日本,2013-11-29 00:00:00,60,2013,7.2
178,1991：朋克,916,纪录片/音乐/历史,美国,1992-11-20 00:00:00,99,1992,8.4
179,1991年莫斯科摇滚音乐节,1325,纪录片/音乐,美国,1992-10-14 00:00:00,83,1992,9.6
180,七天爱上你,7738,剧情/喜剧/爱情,中国,2009-11-03 00:00:00,60,2009,5.7
181,1993年中央电视台春节,67,音乐/歌舞,中国,1993-01-22 00:00:00,263,1993,6.6
182,翡翠明珠,7699,剧情/爱情/古装,中国,2010-08-13 00:00:00,60,2010,5.3
183,1995,678,喜剧/爱情/音乐,泰国,2015-03-19 00:00:00,112,2015,5.7
184,师兄撞鬼,7618,喜剧/动作/奇幻,中国,1990-07-28 00:00:00,60,1990,6.6
185,无敌反斗星,7594,喜剧/冒险,中国,1905-06-17 00:00:00,60,1995,7.3
186,A面,7512,剧情/喜剧,中国,2010-04-30 00:00:00,60,2010,5.7
187,悭钱家族,7446,喜剧,中国,2002-06-06 00:00:00,60,2002,6.1
188,1999,33,剧情,法国,1998-07-10 00:00:00,112,1998,8.6
189,婚纱照,7441,剧情/喜剧/爱情/短片,中国,2013-04-04 00:00:00,60,2013,7.5
190,19号,70,纪录片/短片,其他,2014-08-31 00:00:00,13,2014,5.4
191,不存在的女儿,7380,剧情/家庭,美国,2008-04-12 00:00:00,60,2008,7.7
192,1号通缉,1612,动作/惊悚,美国,1998-12-01 00:00:00,99,1997,6.7
193,指环王3：王者无,240217,剧情/动作/奇幻/冒险,美国,2004-03-12 00:00:00,201,2003,9.1
194,塞巴斯蒂安的巫毒,7146,动画/恐怖/短片,美国,2008-06-07 00:00:00,60,2008,8
195,2000年中央电视台春节,267,音乐/歌舞,中国,2000-02-04 00:00:00,270,2000,6.2
196,2001：,83,纪录片,英国,2001-01-13 00:00:00,43,2001,8.6
197,200,575,喜剧/恐怖,美国,2005-05-12 00:00:00,87,2005,6
198,古惑仔激情篇之洪兴大飞哥 古惑仔激情篇洪興大飛,7109,剧情,中国,1999-12-10 00:00:00,60,1999,6.4
199,棒子老虎鸡,7096,喜剧/爱情,中国,2007-12-28 00:00:00,60,2007,4.7
200,最完美的离婚 2014特别篇,18478,剧情/喜剧/爱情,日本,2014-02-08 00:00:00,120,2014,9.1
